"ID","Age"
18615,8.33419537704407
18616,10.6596688292862
18617,10.3394421895106
18618,10.1879001671882
18619,10.3506466845068
18620,11.3386518915006
18621,10.5687146831695
18622,8.88397550259459
18623,15.8587333774709
18624,12.3641311813909
18625,10.0051533003465
18626,6.72093339464441
18627,11.3575207021073
18628,6.58308698807882
18629,6.05714083419281
18630,13.7307666547404
18631,10.0314319196406
18632,10.1110113212105
18633,13.4940492645888
18634,10.3579954971919
18635,9.78606576516435
18636,7.41326948382698
18637,11.0492862907641
18638,10.5437118253722
18639,11.7250534223564
18640,10.310775763104
18641,10.2130521727141
18642,16.3827898147734
18643,9.66057401451686
18644,6.85562641225285
18645,7.79298562655346
18646,11.0541332486374
18647,6.62298452543136
18648,9.97112754938075
18649,11.3511635352007
18650,8.27859333571784
18651,7.19834492269253
18652,12.3834393120667
18653,9.97812319098356
18654,11.0730563057629
18655,11.7636497411302
18656,11.6547770733764
18657,13.6801978608569
18658,10.4847761264014
18659,10.410185920926
18660,11.8600950552692
18661,10.049588051977
18662,11.03161834147
18663,10.096983489659
18664,11.8583346979773
18665,10.7201932162304
18666,12.9674839090299
18667,9.81831071874772
18668,6.48562232768464
18669,8.49427023614103
18670,9.05739353504063
18671,10.4114601378431
18672,11.7039285585187
18673,13.8183142857143
18674,6.75276528928114
18675,8.73646582010492
18676,9.33293665573674
18677,9.1409920391165
18678,9.5157328854323
18679,11.3694047995483
18680,7.57112708239874
18681,9.46711553495907
18682,10.2026817401734
18683,11.2801694892058
18684,17.665827176781
18685,4.97145679911177
18686,11.7763914290647
18687,15.5360209996126
18688,11.0855642781414
18689,8.96895101423459
18690,8.66867853952194
18691,11.1484025547581
18692,9.32444877718993
18693,9.65264356969183
18694,10.45274100262
18695,10.4881602507416
18696,6.72685319326034
18697,5.8464268272996
18698,12.6076762006891
18699,8.86903956117294
18700,9.12318400354096
18701,9.72213677316395
18702,11.9104324880309
18703,9.23932539039319
18704,5.90769105575325
18705,12.2420624776879
18706,10.163808020769
18707,9.67717546974195
18708,11.2149631907639
18709,10.6651573492848
18710,13.8003165017528
18711,10.9368828855263
18712,10.6172213517279
18713,10.2124618191158
18714,11.8702276206874
18715,5.92716237676205
18716,11.3292519655109
18717,8.25850866950605
18718,9.6750887564183
18719,10.7495471293563
18720,14.4655381637342
18721,9.37945402230785
18722,11.629503142503
18723,11.2529089400206
18724,13.0134414624953
18725,6.98046062407775
18726,12.366162848011
18727,11.3452188331482
18728,6.7501632484574
18729,10.4318866245397
18730,10.0301229676158
18731,10.1974574611305
18732,11.8330287854468
18733,12.6880591196519
18734,9.75133289648034
18735,9.59157909513595
18736,9.17250933421243
18737,9.62938175718501
18738,8.64401408934439
18739,9.24590177921918
18740,6.82411809860962
18741,9.83613853204206
18742,10.7755591173666
18743,10.3219638238631
18744,14.3760130411246
18745,6.94200323929729
18746,8.17361979206375
18747,13.8523501831502
18748,5.20090672542606
18749,10.7981956064153
18750,12.9845478330658
18751,11.3963443820332
18752,7.59872921100954
18753,13.0029429885925
18754,8.34918190297231
18755,7.1697764935158
18756,6.87920087343539
18757,9.72785850028703
18758,9.74061678965981
18759,5.93534809276247
18760,10.2008581692944
18761,7.34326987921754
18762,8.62385495336419
18763,15.1225571206275
18764,8.34416206838731
18765,10.4278458016815
18766,10.4011220688427
18767,10.9604010809367
18768,13.9090837813585
18769,9.17393323882487
18770,15.4018516391466
18771,10.9843954541177
18772,9.37565027416771
18773,8.78633780372265
18774,8.47717937958237
18775,10.0508515092034
18776,10.7319913164706
18777,11.4001977917922
18778,10.2193647848801
18779,12.6437613685098
18780,10.6704373725914
18781,7.75524567169297
18782,9.88493633041199
18783,10.2078438834425
18784,5.08739350833639
18785,6.48659102507081
18786,14.4926018068634
18787,6.58069445035291
18788,9.85944041860335
18789,10.5565237385218
18790,10.8762392308804
18791,8.50605748037605
18792,13.882700124924
18793,10.3042118889927
18794,15.9511095238095
18795,7.69242459853717
18796,10.4941956943123
18797,11.3747864976026
18798,12.0522621238123
18799,9.37510468260502
18800,6.91881433130558
18801,12.0130215144707
18802,8.39625742718431
18803,12.1676874164134
18804,10.2504118989526
18805,8.69391244607432
18806,12.3993962753803
18807,4.54896546139077
18808,10.1594567542113
18809,13.4153126345851
18810,7.30547875329249
18811,10.3973658054554
18812,11.4434571922415
18813,9.15959489576583
18814,8.83748866482117
18815,8.89621150315866
18816,9.44263258686387
18817,12.8319023250217
18818,7.13609085710888
18819,10.0940813807216
18820,9.60149463376239
18821,10.1450654248033
18822,12.0158355263158
18823,10.2876322751565
18824,9.65795404367995
18825,9.68295674244845
18826,8.66457116519199
18827,8.21620798664147
18828,11.4316157019012
18829,10.803368425395
18830,10.9865718542271
18831,6.94369824290446
18832,8.40005694937192
18833,8.0978815600795
18834,9.73062329034245
18835,10.6232413077872
18836,10.0426304984908
18837,7.85485254745223
18838,7.90907938202269
18839,15.0107564673988
18840,7.71710127917919
18841,8.86853371094241
18842,11.8556792196404
18843,10.2496538880699
18844,11.9428669988926
18845,10.4776876624454
18846,9.7251606036511
18847,8.5104454550343
18848,10.8652773292176
18849,10.1613922255471
18850,11.9919095835963
18851,4.6911706319232
18852,10.6608923127187
18853,8.96282669662118
18854,11.8576589907731
18855,7.14782193524081
18856,10.9921902486471
18857,7.30082398861775
18858,12.0370784745003
18859,10.2277462091682
18860,4.09049953315909
18861,7.76016752313409
18862,8.85023782856878
18863,10.1068242913316
18864,8.63440819052324
18865,9.36364368898241
18866,10.3971483506984
18867,9.63809853054755
18868,11.3195251309051
18869,12.7245330199388
18870,9.83394836763528
18871,11.6077830788864
18872,8.61009193519405
18873,9.02031722840988
18874,6.75609710279136
18875,11.3466792832178
18876,9.70010000238485
18877,7.2473169919877
18878,11.4332377087161
18879,10.9527433830166
18880,15.0582323891362
18881,14.2836449820789
18882,10.4641992204657
18883,7.51761854023914
18884,7.17868766196645
18885,6.65146372836454
18886,9.98445191177338
18887,10.3496150874331
18888,11.2802509536735
18889,8.12061710913151
18890,7.7335410039531
18891,8.531939390244
18892,12.1199543956044
18893,10.5500963367805
18894,10.0475700066403
18895,5.5584474914255
18896,13.8612924020816
18897,8.4060752256245
18898,6.58584706795583
18899,6.68187024563393
18900,6.7056412523746
18901,8.71591623234842
18902,10.7312931573934
18903,7.11372588110094
18904,11.2929099321858
18905,7.75297201186583
18906,14.7770022860945
18907,11.0430021115634
18908,10.4482087661914
18909,10.1982098692743
18910,12.4197047201028
18911,10.8554155248254
18912,9.6586458663655
18913,8.73499720031975
18914,10.164213118903
18915,17.3875833333333
18916,15.0305185816293
18917,13.7575640084412
18918,9.96290861588352
18919,14.5776171650055
18920,10.3996562408541
18921,8.5357632092395
18922,10.5264282154667
18923,10.3979087327014
18924,4.40874784469096
18925,9.61614246555708
18926,11.6328008061583
18927,14.0690916761399
18928,8.59190007837583
18929,8.67424526177072
18930,6.39054869213536
18931,10.1615818000141
18932,12.4518933986304
18933,12.067665929487
18934,5.54964834402175
18935,9.87525289772944
18936,5.69905638173254
18937,9.65339153527005
18938,9.36010934417214
18939,9.85235600286848
18940,10.8479570760742
18941,10.1631632997173
18942,10.285209440788
18943,10.2155842060592
18944,9.04221038366483
18945,12.1143676856705
18946,10.8232484819864
18947,6.76843560421273
18948,9.71972423018522
18949,8.91745477173019
18950,9.94767517413759
18951,10.1827798811467
18952,9.87546504224143
18953,15.6184166666667
18954,7.39500353994429
18955,10.2634868544601
18956,12.2551229699218
18957,8.27953440982695
18958,9.95838217406322
18959,7.9357377124994
18960,7.84627065511463
18961,9.66900390943045
18962,9.45616795527098
18963,9.6588339635086
18964,10.5672035327181
18965,10.9705771199681
18966,11.4659467545715
18967,10.3858821632078
18968,4.27930241539836
18969,7.70351177248077
18970,11.0980154557747
18971,5.97546176709565
18972,7.2308277634909
18973,5.44662214536052
18974,13.7167790739406
18975,7.87385420532177
18976,8.54663678871617
18977,10.0564529144903
18978,8.10066465645702
18979,5.16337172859674
18980,10.0436639564847
18981,9.75015423518384
18982,11.0140723974796
18983,10.6667268918807
18984,11.1241016045795
18985,9.26337390419008
18986,8.42086674511417
18987,14.587103863128
18988,10.8815744225267
18989,11.2431614552705
18990,15.0023581761006
18991,10.2821361665426
18992,10.1608105073694
18993,10.7726832998065
18994,9.55447114965917
18995,8.32381216696784
18996,15.5237887575147
18997,13.3997996392496
18998,4.68993467094806
18999,15.2875166734998
19000,9.95936020629755
19001,6.40529557244296
19002,9.89055437274338
19003,10.9719875843792
19004,10.7947703967908
19005,11.2662650819473
19006,14.6986695209729
19007,12.8915149632647
19008,9.2441312324846
19009,12.960272965936
19010,10.8616952898253
19011,11.9847973302241
19012,9.15195837914548
19013,11.7064389140279
19014,14.7370538188171
19015,12.8692559473255
19016,6.32138356393047
19017,12.2928156086483
19018,9.69103777549737
19019,10.0985046668136
19020,7.00822850911579
19021,9.05856903008589
19022,8.45481935351026
19023,10.855857176558
19024,6.35161174064844
19025,12.394524185328
19026,9.92088565223158
19027,12.4283577952452
19028,9.56279719678381
19029,14.7646332605965
19030,11.489132941057
19031,13.9033923417441
19032,10.0710050183926
19033,12.894510950274
19034,12.2007762450451
19035,11.3753589325156
19036,11.3464524941233
19037,14.1366742828777
19038,10.6665621162765
19039,7.84444209485098
19040,9.97604962294875
19041,10.8285341406563
19042,10.1156127255727
19043,13.3890999931786
19044,12.0002873528213
19045,15.3062583458216
19046,11.1970970728493
19047,10.0819570711915
19048,8.35538750914785
19049,11.631252823165
19050,8.29629107781709
19051,10.6109007838793
19052,9.75583771591257
19053,11.0236036118901
19054,11.3175624471283
19055,10.0899463209343
19056,11.5102363795356
19057,11.0691633158984
19058,6.46173688081765
19059,10.8785501907596
19060,12.7350171883523
19061,16.4644590084108
19062,9.89958370713601
19063,6.50716659261489
19064,10.8025465027776
19065,11.0040034619969
19066,9.30298425437512
19067,5.6883907028417
19068,6.84517401104459
19069,9.16890077225385
19070,11.3174904761905
19071,10.4002762931089
19072,7.39405610134048
19073,5.94943130898692
19074,7.35848648288321
19075,7.41116421391704
19076,8.22517196912412
19077,15.0091888920772
19078,11.5642528531433
19079,10.6193258523886
19080,10.4719682077143
19081,7.77444806730003
19082,12.7627170653907
19083,7.62644897372693
19084,7.03049265558562
19085,8.1840420392121
19086,16.056948140005
19087,9.38068924153489
19088,7.60724075638441
19089,10.0424330953584
19090,6.81484598761766
19091,7.17898574285227
19092,13.6636249670064
19093,10.426041556343
19094,11.4795605878144
19095,14.147410979737
19096,11.3001475447119
19097,13.7948169635895
19098,12.3156469630837
19099,9.95000380829213
19100,11.4941489061158
19101,10.4821722302484
19102,9.72578604206145
19103,9.14375140957738
19104,11.4944734346659
19105,9.84135517421016
19106,9.75795180380706
19107,6.57956163398045
19108,13.038297129976
19109,10.4582605943284
19110,7.4632259624872
19111,14.7732080768374
19112,9.55088901525861
19113,10.3257227316713
19114,6.57065992356444
19115,12.279325934545
19116,10.8191284705627
19117,6.8380328779861
19118,10.392813412055
19119,12.7015176870748
19120,10.4522499984637
19121,7.70346118140885
19122,10.6611111729416
19123,8.88460586352114
19124,7.18855295382563
19125,9.42676308540746
19126,11.2100311311561
19127,14.3975550824703
19128,10.672084748262
19129,13.6483542344158
19130,11.8525551773623
19131,10.6606790915751
19132,10.7152221582942
19133,12.3120223325324
19134,8.75000259383281
19135,11.7168019364093
19136,7.42600886290682
19137,8.24855204657291
19138,11.6104604383686
19139,10.1605587183496
19140,14.2505603165116
19141,6.74550617006846
19142,10.7073080771307
19143,9.58978324373507
19144,10.8651023783771
19145,7.93659916866189
19146,10.9251612868974
19147,13.8241662337662
19148,11.0001484515593
19149,17.4084521301039
19150,10.4311359503816
19151,13.5176311026906
19152,9.34225191405442
19153,7.94028196546843
19154,11.1557633381246
19155,8.24036765816692
19156,10.9366853711754
19157,8.63843307923826
19158,10.2606375848784
19159,9.88780299384599
19160,6.5746412040689
19161,11.2767234130049
19162,12.6738781054388
19163,6.4377675157519
19164,9.93624996975665
19165,11.8468524469411
19166,5.50048756738865
19167,8.4772944920679
19168,15.1254093792373
19169,9.77853168088282
19170,9.3369954140413
19171,5.50346274552678
19172,9.66220828863107
19173,12.8182918172212
19174,9.4943633275254
19175,10.023786674522
19176,7.30217324896902
19177,8.23653966913149
19178,11.9623640538353
19179,10.8666196800335
19180,9.23065045512043
19181,12.0917865636897
19182,12.4054541489356
19183,7.86504838312082
19184,8.25763796256197
19185,13.9464966605001
19186,11.7792418052399
19187,15.1963624031008
19188,5.5319940006718
19189,10.9339633686481
19190,5.12182542659023
19191,8.26137256555422
19192,8.97340519214575
19193,7.72341220600198
19194,13.3829548226421
19195,11.9493673352106
19196,11.9050906150073
19197,10.9296274568185
19198,10.6565658766607
19199,12.4625717407471
19200,13.2371509878823
19201,6.69377504756867
19202,12.5280209790624
19203,10.5442317263669
19204,9.05111163266753
19205,10.7925523922137
19206,13.6843826925156
19207,7.15552865612217
19208,13.6135020122876
19209,12.1170690476191
19210,8.03899978412987
19211,14.7065748549735
19212,4.24336893518559
19213,10.3791915627699
19214,11.5400904008054
19215,16.8520667977283
19216,11.0812655392496
19217,11.604054058577
19218,10.3672920587728
19219,12.0529446271877
19220,6.98641166139232
