"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
1700,-1.52006855370386,-1.50554824881163,-1.33121296102187,-1.38868843516148,-1.3874365392063,-1.48084372740312,-1.34780544062622,0,1,0
1701,-0.482496803253281,-0.458777837863434,0.583217594120007,0.0448362608164892,0.194768962424755,-0.120186280642433,-0.319510513887364,0,0,1
1702,1.20355729122891,1.21605481965368,1.40368783203795,1.25318833736401,1.59142263026707,1.35175170079756,0.787884022600637,1,0,0
1703,0.900932197347493,0.64033109363217,0.993452713078979,0.832940428823039,0.934468840366374,0.876280325349593,0.851163710399952,1,0,0
1704,0.295682009584654,0.221622929252892,0.0362374355080426,-0.0945032314053196,-0.0334096439911344,-0.0544296010592026,-0.0663917626901068,1,0,0
1705,1.16032513496014,1.21605481965368,1.54043287169094,1.43377231928348,0.816618351338387,0.896513149836741,2.33032641270893,0,0,1
1706,-2.1253187414667,-2.08127197483313,-2.15168319893981,-1.6105169067786,-1.5955554879153,-1.59718246820422,-1.62465407474822,0,1,0
1707,0.338914165853429,0.378638490895121,0.446472554467016,0.273353028060255,0.290052336532489,0.102374788716192,0.59013499822778,0,0,1
1708,-0.136639553103088,-0.092408194031566,-0.37399768345093,-0.690876258114661,-0.577527859290563,-0.489435327532879,-0.576584245572079,0,1,0
1709,-0.612193272059604,-0.511116358410843,-0.784232802409902,-0.786741828763265,-0.685348519465104,-0.711996396891504,-0.968127313830337,0,0,1
1710,0.641539259734848,0.745008134726989,0.446472554467016,0.497410931552924,0.232380820625176,0.582904370285951,0.787884022600637,1,0,0
1711,0.684771416003622,0.692669614179579,0.719962633772997,0.984541796360367,0.824140722978472,0.992619066150693,0.56245013481558,1,0,0
1712,0.468610634659751,0.64033109363217,0.309727514814025,0.343580132140047,0.43297739769409,0.132724025446914,0.431935778729494,0,0,1
1713,1.16032513496014,1.21605481965368,1.40368783203795,1.54747334493647,1.13757287464865,1.23541295999647,1.22293187622092,0,0,1
1714,-0.050175240565539,-0.197085235126385,-0.647487762756912,-0.539274890577333,-0.870900353253849,-0.216292196956384,-0.438159928511079,0,1,0
1715,-0.00694308429676493,-0.0400696734841565,-0.100507604144948,-0.095617947343094,-0.261588250407024,-0.19100116634745,-0.00311207489079233,0,0,1
1716,0.25244985331588,0.221622929252892,0.446472554467016,0.051524556443136,-0.482244485182829,0.147898643812275,0.234186754356637,0,0,1
1717,0.857700041078719,0.692669614179579,0.719962633772997,0.744877869738856,0.96205086971335,0.94709521105461,0.629684803102352,1,0,0
1718,0.857700041078719,0.954362216916628,0.719962633772997,0.701403948165652,0.686230576243593,0.704301317208837,0.906533437224352,1,0,0
1719,0.468610634659751,0.53565405253735,0.993452713078979,0.372562746522183,0.0267693291295398,0.481740247850213,0.392385973854923,0,0,1
1720,-3.89783714848644,-3.07570386523392,-3.24564351616374,-1.79555975244916,-1.74851037793035,-1.7590450641014,-1.82240309912108,0,1,0
1721,-2.1253187414667,-2.08127197483313,-1.60470304032785,-1.52914264332106,-1.35233213821924,-1.58200784983886,-1.58510426987365,0,1,0
1722,1.37648591630401,1.26839334020109,1.13019775273197,2.14830523539691,2.4013313101828,2.35327651291138,0.748334217726066,1,0,0
1723,0.641539259734848,0.58799257308476,0.446472554467016,0.527508261872834,0.420440111627283,0.972386241663545,0.392385973854923,0,0,1
1724,1.07386082242259,0.954362216916628,0.719962633772997,0.81064611006755,1.08993118759478,0.598078988651312,0.59013499822778,1,0,0
1725,-0.050175240565539,-0.092408194031566,0.0362374355080426,-0.163615619547337,-0.108633360391977,-0.368038380609992,-0.398610123636507,0,1,0
1726,1.37648591630401,1.21605481965368,1.54043287169094,2.05243966474831,2.06783950080574,1.88286334358519,1.71730443715307,0,0,1
1727,0.771235728541171,0.692669614179579,0.446472554467016,0.468428317170788,0.407902825560476,0.714417729452411,0.59013499822778,1,0,0
1728,0.598307103466074,0.58799257308476,0.446472554467016,0.375906894335507,0.302589622599296,0.0872001703508317,0.86698363234978,1,0,0
1729,-1.39037208489754,-1.45320972826422,-1.46795800067486,-1.38868843516148,-1.32475010887227,-1.39991242945453,-1.35571540160114,0,1,0
1730,0.857700041078719,0.849685175821809,0.446472554467016,0.669077185970192,0.708797691163846,0.431158186632343,0.86698363234978,1,0,0
1731,-1.30390777235999,-1.40087120771681,-1.60470304032785,-1.28501985294845,-1.09155658802965,-1.15711853560875,-1.30825563575165,0,1,0
1732,-0.223103865640636,-0.197085235126385,-0.37399768345093,-0.54596318620398,-0.539916001090141,-0.70187998464793,-0.627998991909022,1,0,0
1733,0.900932197347493,0.849685175821809,0.309727514814025,0.907626396653928,1.10748338808831,1.35680990691935,0.59013499822778,1,0,0
1734,-2.1253187414667,-2.18594901592795,-1.74144807998084,-1.59268145177421,-1.55292871528816,-1.63764811717851,-1.62465407474822,0,1,0
1735,-0.00694308429676493,-0.092408194031566,0.0362374355080426,-0.409967841795495,-0.108633360391977,-0.70187998464793,-0.517259538260222,0,0,1
1736,1.03062866615382,0.849685175821809,1.54043287169094,0.773860484120992,0.861752581178893,1.20000551714396,0.86698363234978,0,0,1
1737,1.67911101018543,1.63476298403295,1.67717791134393,2.05578381256163,2.11297373064624,2.43926601698176,2.21167699808521,0,0,1
1738,0.641539259734848,0.745008134726989,0.583217594120007,0.397086497153222,0.177216761931225,0.992619066150693,0.511035388478637,0,0,1
1739,-0.741889740865926,-0.615793399505663,0.172982475161034,-0.663008359670299,-0.602602431424177,-0.696821778526143,-0.47770973338565,0,0,1
1740,-0.050175240565539,-0.092408194031566,-0.510742723103921,-0.369838068035614,-0.286662822540638,-0.0696042194245633,-0.525169499235136,0,1,0
1741,0.771235728541171,0.692669614179579,0.172982475161034,0.96782105729375,0.952021040859904,0.830756470253511,0.906533437224352,0,1,0
1742,-0.309568178178184,-0.144746714578975,-0.510742723103921,-0.269513633635911,-0.329289595167782,-0.337689143879271,-0.398610123636507,1,0,0
1743,-2.42794383534812,-2.13361049538054,-2.15168319893981,-1.65733497616513,-1.64570463218253,-1.602240674326,-1.6642038796228,0,1,0
1744,1.54941454137911,1.63476298403295,1.13019775273197,1.94319750284641,2.00264561325834,2.1914139170142,1.73707933959035,1,0,0
1745,-0.00694308429676493,-0.092408194031566,-0.237252643797939,-0.533701310888461,-0.702900719958634,-0.115128074520646,-0.319510513887364,0,0,1
1746,-0.179871709371862,-0.197085235126385,-0.237252643797939,-0.129059425476328,-0.136215389738953,-0.352863762244631,-0.438159928511079,0,0,1
1747,-1.73622933504773,-1.71490233100127,-1.74144807998084,-1.50350417675225,-1.47269008446059,-1.34427216211487,-1.50600466012451,0,0,1
1748,-0.439264646984507,-0.458777837863434,-0.37399768345093,-0.676384950923593,-0.610124803064261,-0.540017388750748,-0.703143621170708,0,1,0
1749,-1.30390777235999,-1.29619416662199,-1.60470304032785,-1.34521451358827,-1.22445182033781,-1.41508704781989,-1.32407555770148,0,1,0
1750,0.209217697047106,0.169284408705482,-0.100507604144948,0.11729279677183,-0.254065878766939,-0.165710135738515,0.234186754356637,1,0,0
1751,-0.439264646984507,-0.668131920053072,-0.647487762756912,-0.525898299324039,-0.529886172236696,-0.838451549936177,-0.912757587005937,0,1,0
1752,-1.99562227266038,-2.02893345428572,-1.74144807998084,-1.54028980269881,-1.53286905758126,-1.53142578862099,-1.58510426987365,0,1,0
1753,0.987396509885042,1.21605481965368,0.583217594120007,1.09043981044894,1.16766236120899,1.10895780695179,0.93817328112401,1,0,0
1754,-1.00128267847857,-0.877486002242711,-0.920977842062893,-1.06987967695798,-1.2771084218184,-1.07112903153838,-0.912757587005937,1,0,0
1755,-0.223103865640636,-0.354100796768614,-0.37399768345093,-0.613960858408222,-0.51985634338325,-0.534959182628961,-0.53307946021005,0,1,0
1756,-0.179871709371862,0.012268847063253,0.309727514814025,-0.184795222365052,-0.108633360391977,-0.145477311251367,-0.161311294389078,0,0,1
1757,1.24678944749769,1.47774742239072,0.993452713078979,1.29443282706167,0.718827520017292,1.64006944973942,1.30203148597007,1,0,0
1758,-1.04451483474735,-0.982163043337531,-0.784232802409902,-0.980702401936023,-0.948631526868053,-1.15206032948697,-0.833657977256794,1,0,0
1759,0.814467884809945,0.954362216916628,0.719962633772997,0.962247477604877,0.83918546625864,0.805465439644576,1.30203148597007,1,0,0
1760,-1.99562227266038,-1.97659493373831,-2.01493815928682,-1.60048446333863,-1.56546600135496,-1.5668332314735,-1.58510426987365,0,1,0
1761,0.728003572272396,0.745008134726989,0.446472554467016,0.51636110249509,0.510708571308294,0.694184904965264,0.574315076277951,0,0,1
1762,-0.525728959522055,-0.563454878958253,-0.920977842062893,-0.820183306896499,-0.738005120945694,-0.792927694840095,-0.794108172382222,0,1,0
1763,1.07386082242259,1.05903925801145,0.856707673425988,1.25318833736401,1.71679549093514,1.13930704368251,0.86698363234978,1,0,0
1764,0.900932197347493,0.745008134726989,0.993452713078979,0.721468835045592,0.352738766866524,0.395750743779834,1.06473265672264,0,0,1
1765,-0.26633602190941,-0.249423755673795,-0.37399768345093,-0.599469551217154,-0.595080059784093,-0.514726358141813,-0.675458757758508,0,1,0
1766,-2.73056892922954,-2.70933422140205,-2.69866335755178,-1.74205338743599,-1.72092834858337,-1.73881223961425,-1.78285329424651,0,1,0
1767,-0.0934073968343131,-0.197085235126385,-0.37399768345093,-0.677499666861367,-0.366901453368203,-0.58554124384683,-0.47770973338565,0,1,0
1768,-0.439264646984507,-0.563454878958253,-0.37399768345093,-0.820183306896499,-0.813228837346536,-0.787869488718308,-0.995812177242537,0,1,0
1769,-1.47683639743509,-1.45320972826422,-1.46795800067486,-1.33741150202385,-1.35734705264596,-1.35944678048023,-1.30825563575165,0,1,0
1770,0.814467884809945,0.849685175821809,0.309727514814025,0.92546185165832,0.302589622599296,1.31128605182327,0.86698363234978,1,0,0
1771,-0.0934073968343131,-0.144746714578975,-0.237252643797939,-0.524783583386265,-0.376931282221649,-0.50460994589824,-0.635908952883936,0,1,0
1772,-0.050175240565539,0.169284408705482,-0.237252643797939,0.116178080834055,-0.249050964340217,-0.0443131888156287,0.392385973854923,0,0,1
1773,0.382146322122203,0.273961449800301,0.446472554467016,0.08496603457637,0.114530331597189,-0.00384753984133322,-0.00311207489079233,0,0,1
1774,-0.482496803253281,-0.406439317316024,-0.37399768345093,-0.420000285235465,-0.396990939928541,-0.317456319392123,-0.635908952883936,0,0,1
1775,-1.86592580385406,-1.81957937209609,-1.87819311963383,-1.49347173331228,-1.45764534118042,-1.46061090291597,-1.52182458207434,0,1,0
1776,0.425378478390977,0.48331553198994,0.309727514814025,0.533081841561707,0.177216761931225,0.562671545798803,0.313286364105779,1,0,0
1777,-0.0934073968343131,-0.0400696734841565,0.172982475161034,-0.353117328968997,-0.444632626982407,-0.19100116634745,-0.359060318761936,0,0,1
1778,0.944164353616267,0.954362216916628,1.26694279238496,1.02801571793357,1.21781150547621,1.08366677634286,0.946083242098924,0,0,1
1779,0.0362890719720091,0.116945888158073,-0.237252643797939,-0.268398917698137,-0.244036049913494,-0.459086090802157,-0.398610123636507,0,0,1
1780,0.382146322122203,0.53565405253735,0.446472554467016,0.6512417309658,0.959543412499988,0.679010286599903,0.273736559231208,1,0,0
1781,0.425378478390977,0.326299970347712,0.583217594120007,0.0649011476964295,0.0668886445433225,0.835814676375297,0.273736559231208,1,0,0
1782,-0.00694308429676493,-0.249423755673795,-0.237252643797939,-0.402164830231073,-0.06099167333811,-0.459086090802157,-0.556809343134793,0,1,0
1783,-0.525728959522055,-0.615793399505663,-1.05772288171588,-0.802347851892108,-0.577527859290563,-0.787869488718308,-0.952307391880508,0,1,0
1784,1.93850394779807,1.68710150458036,1.81392295099692,2.48160530079148,1.88228766701699,1.88286334358519,2.0930275834615,1,0,0
1785,0.814467884809945,0.849685175821809,0.856707673425988,0.35695672339334,0.315126908666103,0.476682041728425,0.946083242098924,1,0,0
1786,-0.352800334446959,-0.249423755673795,0.0362374355080426,-0.415541421484367,-0.402005854355263,-0.656356129551848,-0.438159928511079,1,0,0
1787,0.598307103466074,0.53565405253735,0.309727514814025,0.178602173349425,0.317634365879465,0.132724025446914,0.59013499822778,1,0,0
1788,0.0362890719720091,-0.301762276221205,-0.510742723103921,-0.448982899617601,-0.331797052381143,-0.393329411218927,-0.47770973338565,1,0,0
1789,0.511842790928525,0.53565405253735,0.856707673425988,0.391512917464349,0.367783510146693,0.259179178491587,0.471485583604066,0,0,1
1790,1.20355729122891,0.954362216916628,1.13019775273197,1.31449771394161,1.70425820486833,1.37198452528471,1.07264261769755,0,0,1
1791,1.03062866615382,1.21605481965368,0.993452713078979,1.41755545250331,1.40587079647832,1.67041868647014,1.34949125181955,0,0,1
1792,1.16032513496014,1.21605481965368,1.26694279238496,1.11496356107998,0.71632006280393,2.1104826190656,1.5393303152175,0,0,1
1793,-0.050175240565539,-0.092408194031566,-0.237252643797939,-0.389902954915554,-0.329289595167782,-0.0341967765720548,-0.319510513887364,1,0,0
1794,-0.26633602190941,-0.301762276221205,0.0362374355080426,-0.421115001173239,-0.396990939928541,-0.666472541795421,-0.0822116846399354,1,0,0
1795,0.425378478390977,0.378638490895121,0.172982475161034,0.271123596184706,0.0518439012631538,0.218713529517292,0.115537339732922,1,0,0
1796,-0.352800334446959,-0.406439317316024,-0.510742723103921,-0.415541421484367,-0.366901453368203,-0.332630937757484,-0.635908952883936,0,0,1
1797,0.900932197347493,0.797346655274398,0.719962633772997,0.877529066334018,0.884319696099146,0.780174409035641,0.86698363234978,0,0,1
1798,0.814467884809945,0.797346655274398,1.40368783203795,1.08598094669784,0.816618351338387,0.835814676375297,1.2624816810955,0,0,1
1799,-0.958050522209797,-0.877486002242711,-0.920977842062893,-1.02640575538478,-0.90851221145427,-0.995255939711572,-0.912757587005937,0,1,0
1800,0.598307103466074,0.58799257308476,0.719962633772997,0.492952067801826,0.41542519720056,0.461507423363065,0.352836168980351,0,0,1
1801,0.771235728541171,0.902023696369218,0.446472554467016,1.01018026292918,0.884319696099146,1.07860857022107,0.455665661654237,0,0,1
1802,0.814467884809945,0.745008134726989,0.719962633772997,0.894249805400635,1.25040844924991,0.734650553939559,0.629684803102352,1,0,0
1803,0.598307103466074,0.745008134726989,0.309727514814025,0.539770137188353,0.688738033456955,0.673952080478116,0.0759875348583505,1,0,0
1804,-0.050175240565539,-0.0400696734841565,-0.647487762756912,-0.365379204284516,-0.249050964340217,-0.443911472436796,-0.359060318761936,1,0,0
1805,1.50618238511033,1.47774742239072,1.54043287169094,1.83729948875784,2.45649536887676,1.86768872521983,1.65797972984121,0,0,1
1806,-0.56896111579083,-0.563454878958253,-0.237252643797939,-0.756644498443355,-0.783139350786199,-0.894091817275833,-0.715008562633079,0,0,1
1807,0.641539259734848,0.849685175821809,0.446472554467016,0.510787522806217,0.417932654413921,0.527264102946295,0.471485583604066,1,0,0
1808,0.0362890719720091,0.326299970347712,0.172982475161034,-0.0187025476366558,0.0693961017566837,-0.0847788377899242,-0.20086109926365,0,0,1
1809,-0.741889740865926,-0.720470440600482,-1.60470304032785,-0.89263984285184,-0.790661722426284,-0.924441054006555,-0.916712567493394,0,1,0
1810,1.03062866615382,0.745008134726989,0.993452713078979,0.973394636982622,0.66366346132334,1.35680990691935,1.22293187622092,1,0,0
1811,-0.612193272059604,-0.615793399505663,-0.510742723103921,-0.771135805634423,-0.722960377665525,-0.722112809135078,-0.873207782131365,0,1,0
1812,0.598307103466074,0.64033109363217,0.309727514814025,0.848546451951882,0.789036321991411,1.13930704368251,0.961903164048752,1,0,0
1813,1.33325376003524,1.21605481965368,1.67717791134393,1.43377231928348,1.59142263026707,1.23035475387468,1.30203148597007,0,0,1
1814,-0.0934073968343131,-0.092408194031566,0.172982475161034,-0.240531019253775,-0.494781771249636,-0.337689143879271,-0.0822116846399354,0,1,0
1815,-1.13097914728489,-1.19151712552717,-1.60470304032785,-1.52133963175664,-1.30719790837874,-1.32909754374951,-1.36362536257605,0,1,0
1816,0.814467884809945,0.849685175821809,0.856707673425988,0.964476909480426,0.73387226329746,1.3011696395797,0.851163710399952,1,0,0
1817,1.11709297869136,1.21605481965368,1.40368783203795,1.11496356107998,0.826648180191833,0.562671545798803,1.02518285184807,1,0,0
1818,-1.08774699101612,-1.13917860497976,-1.05772288171588,-1.04312649445139,-0.956153898508137,-1.05595441317302,-1.22124606502759,0,1,0
1819,1.03062866615382,1.00670073746404,1.40368783203795,1.84287306844671,1.25793082089,1.11401601307358,1.93482836396321,1,0,0
1820,1.07386082242259,1.21605481965368,0.583217594120007,0.816219689756422,1.10748338808831,0.810523645766363,0.550585193353209,0,1,0
1821,-0.612193272059604,-0.563454878958253,-0.647487762756912,-0.919393025358427,-0.986243385068474,-0.843509756057964,-0.722918523607994,0,1,0
