"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
15788,-1.26067561609122,-1.13917860497976,-1.05772288171588,-1.20030144167759,-1.14672064672361,-0.980081321346211,-1.15005641625337,0,1,0
15789,0.338914165853429,0.378638490895121,-0.510742723103921,0.206470071793787,0.425455026054006,0.233888147882653,-0.20086109926365,0,0,1
15790,-1.34713992862877,-1.3485326871694,-1.33121296102187,-1.31400246733059,-1.23448164919125,-1.38473781108917,-1.37153532355097,0,1,0
15791,-0.309568178178184,-0.301762276221205,-0.920977842062893,-0.68307324655024,-0.783139350786199,-0.711996396891504,-0.47770973338565,1,0,0
15792,-0.828354053403475,-0.825147481695302,-1.05772288171588,-1.06207666539356,-0.918542040307716,-0.929499260128342,-1.04722692357948,0,1,0
15793,0.0362890719720091,0.0646073676106635,-0.37399768345093,-0.28177550895143,-0.181349619579458,-0.368038380609992,-0.398610123636507,0,0,1
15794,0.814467884809945,0.954362216916628,1.26694279238496,0.912085260405026,0.407902825560476,1.0280265090032,1.2624816810955,0,0,1
15795,-0.050175240565539,-0.092408194031566,0.172982475161034,-0.53593074276401,-0.529886172236696,-0.459086090802157,-0.398610123636507,0,1,0
15796,0.468610634659751,0.53565405253735,-0.100507604144948,0.1797168892872,0.322649280306187,0.30470303358767,0.115537339732922,1,0,0
15797,-0.439264646984507,-0.511116358410843,-0.37399768345093,-0.663008359670299,-0.627677003557791,-0.540017388750748,-0.556809343134793,1,0,0
15798,0.684771416003622,0.849685175821809,0.583217594120007,0.624488548459213,0.616021774269473,0.744766966183133,0.471485583604066,1,0,0
15799,-0.223103865640636,-0.249423755673795,-0.510742723103921,-0.613960858408222,-0.389468568288456,-0.575424831603257,-0.517259538260222,0,1,0
15800,0.468610634659751,0.378638490895121,0.446472554467016,0.225420242735953,0.232380820625176,0.431158186632343,0.392385973854923,1,0,0
15801,0.814467884809945,1.00670073746404,1.13019775273197,1.44269004678567,1.40587079647832,1.35680990691935,1.73707933959035,0,0,1
15802,-0.56896111579083,-0.668131920053072,-0.784232802409902,-0.810150863456529,-0.958661355721499,-0.929499260128342,-0.833657977256794,0,1,0
15803,0.165985540778332,0.273961449800301,0.309727514814025,0.126210524274025,0.184739133571309,0.329994064196604,-0.161311294389078,0,1,0
15804,0.814467884809945,0.745008134726989,1.26694279238496,1.03693344543577,0.68121566181687,1.14942345592609,1.06473265672264,1,0,0
15805,-0.179871709371862,-0.301762276221205,-0.100507604144948,-0.599469551217154,-0.394483482715179,-0.448969678558583,-0.359060318761936,0,0,1
15806,0.641539259734848,0.64033109363217,1.54043287169094,0.620029684708115,-0.13120047531223,0.400808949901622,0.953993203073838,1,0,0
15807,-1.69299717877896,-1.61022528990645,-1.46795800067486,-1.41098275391697,-1.38492908199294,-1.37967960496738,-1.38735524550079,0,1,0
15808,-1.9523901163916,-1.81957937209609,-1.33121296102187,-1.50684832456557,-1.47269008446059,-1.50613475801205,-1.50600466012451,0,1,0
15809,1.20355729122891,1.21605481965368,1.26694279238496,1.9654918216019,1.96754121227128,1.92332899255949,1.38113109571921,0,0,1
15810,0.5550749471973,0.221622929252892,-0.37399768345093,0.24214098180257,0.209813705704923,0.562671545798803,0.155087144607494,1,0,0
15811,-2.2982473665418,-2.29062605702277,-1.74144807998084,-1.61386105459192,-1.59054057348858,-1.57189143759528,-1.62465407474822,0,1,0
15812,-1.43360424116631,-1.45320972826422,-1.33121296102187,-1.3530175251527,-1.28964570788521,-1.44543628455061,-1.34780544062622,0,1,0
15813,0.598307103466074,0.64033109363217,0.993452713078979,1.06368662794235,0.708797691163846,0.562671545798803,1.42068090059378,0,0,1
15814,0.857700041078719,0.849685175821809,0.719962633772997,0.699174516290103,0.453037055400981,0.805465439644576,0.819523866500295,0,1,0
15815,-3.16289049191728,-2.9710268241391,-2.83540839720477,-1.75654469462705,-1.72845072022345,-1.73375403349246,-1.79867321619634,0,0,1
15816,-0.56896111579083,-0.354100796768614,-0.37399768345093,-0.697564553741308,-0.840810866693512,-0.732229221378652,-0.635908952883936,1,0,0
15817,0.511842790928525,0.53565405253735,0.309727514814025,0.724812982858915,0.686230576243593,0.380576125414474,0.431935778729494,1,0,0
15818,0.468610634659751,0.53565405253735,0.172982475161034,0.363645019019987,0.558350258362161,0.193422498908357,0.210456871431894,1,0,0
15819,1.20355729122891,1.11137777855886,0.719962633772997,1.02467157012025,1.37076639549126,1.32646067018863,1.14383226647178,1,0,0
15820,-1.00128267847857,-1.13917860497976,-1.33121296102187,-1.15794223604216,-1.14672064672361,-1.21275880294841,-1.15005641625337,0,1,0
15821,-1.21744345982244,-1.19151712552717,-1.19446792136888,-1.32069076295724,-1.30719790837874,-1.32909754374951,-1.18960622112794,0,1,0
15822,0.944164353616267,0.745008134726989,1.26694279238496,1.02801571793357,1.19775184776932,1.77664101502767,0.748334217726066,1,0,0
15823,-2.21178305400425,-2.29062605702277,-2.01493815928682,-1.67962929492062,-1.62063006004891,-1.65282273554387,-1.62465407474822,0,1,0
15824,-0.179871709371862,-0.249423755673795,-0.37399768345093,-0.499145116817452,-0.402005854355263,-0.691763572404356,-0.667548796783594,0,1,0
15825,-0.741889740865926,-0.668131920053072,-0.647487762756912,-0.90267228629181,-1.01131795720209,-0.894091817275833,-0.873207782131365,0,1,0
15826,-2.68733677296077,-2.55231865975982,-2.2884282385928,-1.69635003398723,-1.64319717496917,-1.66293914778745,-1.70375368449737,0,1,0
15827,-1.30390777235999,-1.3485326871694,-1.33121296102187,-1.32960849045943,-1.36737688149941,-1.25828265804449,-1.22915602600251,0,1,0
15828,0.641539259734848,0.48331553198994,0.583217594120007,0.606653093454822,0.723842434444015,0.30470303358767,0.59013499822778,0,0,1
15829,-0.00694308429676493,0.326299970347712,0.309727514814025,-0.0722089126498301,0.0693961017566837,-0.110069868398859,0.0285277690088649,0,0,1
15830,1.24678944749769,1.21605481965368,1.26694279238496,2.02122761849062,1.55882568649337,2.09024979457846,1.93482836396321,1,0,0
15831,0.295682009584654,0.273961449800301,0.583217594120007,0.334662404637851,0.159664561437695,-0.0443131888156287,0.708784412851494,1,0,0
15832,0.338914165853429,0.430977011442531,0.309727514814025,0.146275411153966,0.0819333878234909,0.395750743779834,0.511035388478637,0,1,0
15833,-0.741889740865926,-0.772808961147892,-0.784232802409902,-0.880377967536321,-0.898482382600824,-0.944673878493703,-0.754558367507651,0,1,0
15834,0.5550749471973,0.326299970347712,0.309727514814025,0.234337970238149,0.129575074877358,0.400808949901622,0.471485583604066,0,0,1
15835,-0.26633602190941,-0.249423755673795,0.172982475161034,-0.512521708070746,-0.522363800596611,-0.373096586731779,-0.398610123636507,1,0,0
15836,-1.26067561609122,-1.24385564607458,-1.74144807998084,-1.19918672573982,-1.18683996213739,-1.23804983355734,-1.30825563575165,0,1,0
15837,-1.47683639743509,-1.45320972826422,-1.33121296102187,-1.3530175251527,-1.36988433871277,-1.32403933762772,-1.30825563575165,0,1,0
15838,1.54941454137911,1.63476298403295,1.67717791134393,2.05132494881053,1.18270710448915,2.29257803944993,3.04222290045121,0,0,1
15839,-0.828354053403475,-0.877486002242711,-0.647487762756912,-1.01525859600703,-0.986243385068474,-0.985139527467998,-1.03140700162965,0,1,0
15840,-0.179871709371862,-0.144746714578975,-0.37399768345093,-0.505833412444099,-0.585050230930647,-0.362980174488206,-0.398610123636507,1,0,0
15841,1.03062866615382,1.05903925801145,1.26694279238496,1.59206198244745,1.70175074765497,2.02955132111701,1.29412152499515,0,0,1
15842,0.944164353616267,0.902023696369218,0.719962633772997,1.27213850830618,1.85721309488338,1.0280265090032,0.677144568951838,1,0,0
15843,-0.525728959522055,-0.301762276221205,-0.100507604144948,-0.654090632168103,-0.722960377665525,-0.6361233050647,-0.398610123636507,1,0,0
15844,-2.4711759916169,-2.39530309811759,-1.60470304032785,-1.6673674196051,-1.62063006004891,-1.61235708656958,-1.691888743035,0,1,0
15845,0.122753384509558,0.221622929252892,0.719962633772997,-0.038767434516596,-0.193886905646265,-0.211233990834598,-0.121761489514507,1,0,0
15846,-2.77380108549831,-2.70933422140205,-2.2884282385928,-1.73090622805824,-1.71340597694329,-1.69834659063996,-1.75516843083431,0,1,0
15847,-0.352800334446959,-0.249423755673795,-0.510742723103921,-0.579404664337214,-0.552453287156949,-0.479318915289305,-0.501439616310393,0,1,0
15848,-0.352800334446959,-0.406439317316024,0.0362374355080426,-0.404394262106622,-0.494781771249636,0.0163852846458145,-0.675458757758508,0,0,1
15849,1.07386082242259,1.16371629910627,1.13019775273197,1.77264596436692,1.69673583322825,1.42762479262437,1.69752953471578,1,0,0
15850,1.29002160376646,1.21605481965368,1.40368783203795,1.94208278690864,1.79954157897606,1.55913815179083,1.27434662255787,1,0,0
15851,1.07386082242259,1.21605481965368,0.856707673425988,1.27102379236841,1.74437752028211,1.18988910490038,1.06473265672264,0,0,1
15852,0.382146322122203,0.48331553198994,-0.100507604144948,0.52639354593506,0.864260038392254,0.658777462112755,0.234186754356637,1,0,0
15853,-0.00694308429676493,-0.249423755673795,0.719962633772997,-0.353117328968997,-0.793169179639645,-0.0443131888156287,0.273736559231208,1,0,0
15854,0.641539259734848,0.64033109363217,0.446472554467016,0.344694848077821,0.568380087215607,0.355285094805539,0.629684803102352,0,0,1
15855,0.857700041078719,0.797346655274398,0.856707673425988,1.01463912668028,1.14760270350209,0.805465439644576,0.86698363234978,0,0,1
15856,-0.352800334446959,-0.511116358410843,-0.37399768345093,-0.65074648435478,-0.376931282221649,-0.681647160160782,-0.683368718733422,0,1,0
15857,-0.136639553103088,-0.092408194031566,0.446472554467016,-0.0844707879653495,-0.171319790726013,-0.024080364328481,-0.319510513887364,0,0,1
15858,0.25244985331588,0.64033109363217,0.446472554467016,0.234337970238149,0.0192469574894553,0.345168682561965,0.787884022600637,0,1,0
15859,0.728003572272396,0.64033109363217,0.0362374355080426,0.763828040681022,0.864260038392254,0.820640058009937,0.59013499822778,1,0,0
15860,1.16032513496014,1.00670073746404,0.993452713078979,1.11161941326666,1.01220001398058,0.906629562080315,0.851163710399952,0,0,1
15861,0.25244985331588,0.58799257308476,0.856707673425988,0.506328659055119,0.249933021118706,0.704301317208837,0.629684803102352,0,0,1
15862,-0.223103865640636,-0.406439317316024,-0.510742723103921,-0.669696655296946,-0.755557321439224,-0.529900976507174,-0.497484635822936,0,0,1
15863,-1.60653286624141,-1.66256381045386,-1.74144807998084,-1.4533419595524,-1.41501856855328,-1.50107655189027,-1.46645485524994,0,1,0
15864,-0.871586209672249,-0.825147481695302,-0.784232802409902,-0.920507741296202,-0.958661355721499,-1.02560517644229,-1.11050661137879,0,1,0
15865,-0.56896111579083,-0.458777837863434,-0.920977842062893,-0.762218078132227,-0.692870891105188,-0.722112809135078,-0.794108172382222,0,1,0
15866,1.03062866615382,1.05903925801145,0.993452713078979,1.25541776923956,0.78652886477805,0.896513149836741,1.85572875421407,1,0,0
15867,-1.17421130355367,-1.13917860497976,-1.33121296102187,-1.33183792233498,-1.38492908199294,-1.19252597846126,-1.26870583087708,0,1,0
15868,-0.56896111579083,-0.458777837863434,-0.920977842062893,-0.763332794070001,-0.707915634385357,-0.954790290737277,-0.96417233334288,0,0,1
15869,0.209217697047106,0.169284408705482,0.309727514814025,0.0314596695631954,-0.570005487650478,-0.373096586731779,0.704829432364038,0,0,1
15870,0.165985540778332,0.116945888158073,0.309727514814025,-0.265054769884814,-0.399498397141902,-0.282048876539615,0.155087144607494,1,0,0
15871,0.338914165853429,0.58799257308476,0.583217594120007,0.52639354593506,0.337694023586356,0.0163852846458145,0.748334217726066,1,0,0
15872,0.944164353616267,0.849685175821809,0.583217594120007,0.74599258567663,0.896856982165953,0.593020782529525,0.566405115303037,1,0,0
15873,0.728003572272396,0.902023696369218,0.446472554467016,1.16066691452873,1.09996101644823,1.26576219672719,0.985633046973495,1,0,0
15874,-2.68733677296077,-2.70933422140205,-2.2884282385928,-1.74428281931153,-1.68833140480967,-1.67811376615281,-1.76307839180922,0,1,0
15875,0.598307103466074,0.326299970347712,0.309727514814025,0.206470071793787,0.101993045530382,0.0872001703508317,0.511035388478637,1,0,0
15876,-0.00694308429676493,0.012268847063253,-0.100507604144948,-0.0198172635744301,-0.539916001090141,0.0619091397418968,0.194636949482065,0,0,1
15877,-0.00694308429676493,-0.354100796768614,-0.37399768345093,-0.391017670853329,-0.0559767589113873,-0.50460994589824,-0.47770973338565,0,0,1
15878,-1.30390777235999,-1.19151712552717,-1.46795800067486,-1.33183792233498,-1.30719790837874,-1.32403933762772,-1.30825563575165,0,1,0
15879,-0.00694308429676493,0.169284408705482,0.0362374355080426,-0.113453402347486,-0.211439106139795,-0.0443131888156287,0.0759875348583505,1,0,0
15880,-0.00694308429676493,0.012268847063253,0.309727514814025,-0.25167817863152,-0.326782137954421,-0.246641433687106,-0.363015299249393,0,1,0
15881,1.07386082242259,1.00670073746404,1.26694279238496,0.978968216671494,1.12252813136848,1.3011696395797,0.708784412851494,0,0,1
15882,0.728003572272396,0.797346655274398,0.719962633772997,1.03916287731132,0.806588522484942,1.31128605182327,0.985633046973495,0,0,1
15883,0.728003572272396,0.849685175821809,1.26694279238496,0.572096899383813,0.548320429508715,0.780174409035641,0.550585193353209,0,0,1
15884,-0.396032490715733,-0.406439317316024,-0.37399768345093,-0.542619038390656,-0.580035316503924,-0.575424831603257,-0.544944401672422,0,0,1
15885,0.209217697047106,0.169284408705482,-0.237252643797939,-0.0120142520100087,-0.066006587764833,0.183306086664783,-0.279960709012793,0,0,1
15886,0.209217697047106,0.273961449800301,0.309727514814025,-0.185909938302826,-0.309229937460891,-0.180884754103876,0.0364377299837792,0,1,0
15887,1.16032513496014,1.21605481965368,1.13019775273197,1.45941078585229,1.37076639549126,1.70076792320086,1.69752953471578,0,0,1
15888,-2.03885442892915,-1.92425641319091,-2.01493815928682,-1.56481355332984,-1.46266025560714,-1.51625117025563,-1.62465407474822,0,1,0
15889,0.857700041078719,0.849685175821809,0.583217594120007,0.907626396653928,1.16264744678226,1.18988910490038,0.827433827475209,0,0,1
15890,-0.698657584597152,-0.458777837863434,-0.37399768345093,-0.83021575033647,-0.823258666199982,-0.934557466250129,-0.715008562633079,0,1,0
15891,1.16032513496014,1.05903925801145,1.54043287169094,1.27213850830618,0.738887177724183,1.20000551714396,1.38113109571921,0,0,1
15892,-0.00694308429676493,0.012268847063253,-0.37399768345093,-0.538160174639559,-0.562483116010394,-0.403445823462501,-0.410475065098879,0,0,1
15893,0.382146322122203,0.378638490895121,0.446472554467016,0.409348372468741,0.706290233950485,0.0770837581072578,0.273736559231208,1,0,0
15894,1.03062866615382,1.00670073746404,1.26694279238496,1.16066691452873,0.876797324459061,0.820640058009937,0.787884022600637,0,0,1
15895,-0.439264646984507,-0.354100796768614,-0.37399768345093,-0.681958530612465,-0.657766490118128,-0.676588954038995,-0.707098601658165,1,0,0
15896,0.0362890719720091,0.116945888158073,-0.37399768345093,-0.12460056172523,-0.299200108607445,-0.459086090802157,0.155087144607494,0,0,1
15897,0.857700041078719,0.797346655274398,0.856707673425988,0.622259116583664,0.0267693291295398,0.608195400894886,0.906533437224352,0,0,1
15898,-0.179871709371862,-0.144746714578975,-0.37399768345093,-0.387673523040005,-0.346841795661312,-0.529900976507174,-0.47770973338565,0,1,0
15899,0.5550749471973,0.64033109363217,0.446472554467016,0.338006552451175,0.229873363411815,0.537380515189869,0.392385973854923,0,0,1
15900,0.468610634659751,0.326299970347712,0.172982475161034,0.196437628353817,-0.136215389738953,0.0619091397418968,0.59013499822778,0,0,1
15901,-0.0934073968343131,-0.144746714578975,-0.37399768345093,-0.515865855884069,-0.542423458303503,-0.438853266315009,-0.556809343134793,0,1,0
15902,0.25244985331588,0.0646073676106635,1.40368783203795,-0.0989620951564174,-0.279140450900554,-0.00890574596312,0.313286364105779,1,0,0
15903,0.728003572272396,0.849685175821809,0.719962633772997,0.620029684708115,0.455544512614343,0.61831181313846,1.46023070546835,1,0,0
15904,0.5550749471973,0.692669614179579,0.719962633772997,1.00237725136476,0.164679475864418,0.552555133555229,0.708784412851494,0,0,1
15905,1.46295022884156,1.11137777855886,1.67717791134393,1.73920448623368,1.76945209241573,1.64006944973942,1.69752953471578,0,0,1
15906,0.857700041078719,0.849685175821809,0.856707673425988,0.657930026592447,0.340201480799717,0.61831181313846,0.946083242098924,1,0,0
15907,0.0362890719720091,0.0646073676106635,0.856707673425988,-0.276201929262558,-0.239021135486771,-0.251699639808893,0.0364377299837792,0,0,1
